sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
363.923,1470760467,,,,,
364.116,1470760470,,,,,
364.131,1470760473,,,,,
364.234,1470760476,,,,,
364.316,1470760479,,,,,
364.339,1470760482,,,,,
364.53,1470760485,,,,,
364.822,1470760488,,,,,
364.911,1470760491,,,,,
365.098,1470760494,,,,,
365.242,1470760497,,,,,
365.351,1470760500,,,,,
365.669,1470760503,,,,,
366.021,1470760506,,,,,
366.275,1470760509,,,,,
366.602,1470760512,,,,,
366.753,1470760515,,,,,
366.939,1470760518,,,,,
367.209,1470760521,,,,,
367.526,1470760524,,,,,
367.885,1470760527,,,,,
368.27,1470760530,,,,,
368.551,1470760533,,,,,
369.011,1470760536,,,,,
369.361,1470760539,,,,,
369.856,1470760542,,,,,
370.349,1470760545,,,,,
370.82,1470760548,,,,,
371.212,1470760551,,,,,
371.672,1470760554,,,,,
372.029,1470760557,,,,,
372.403,1470760560,,,,,
372.613,1470760563,,,,,
372.708,1470760566,,,,,
372.871,1470760569,,,,,
372.961,1470760572,,,,,
372.993,1470760575,,,,,
373.184,1470760578,,,,,
373.409,1470760581,,,,,
373.526,1470760584,,,,,
373.774,1470760587,,,,,
374.022,1470760590,,,,,
374.191,1470760593,,,,,
374.259,1470760596,,,,,
374.358,1470760599,,,,,
374.322,1470760602,,,,,
374.504,1470760605,,,,,
374.722,1470760608,,,,,
374.961,1470760611,,,,,
375.149,1470760614,,,,,
375.476,1470760617,,,,,
375.621,1470760620,,,,,
375.877,1470760623,,,,,
376.149,1470760626,,,,,
376.46,1470760629,,,,,
376.68,1470760632,,,,,
376.948,1470760635,,,,,
377.106,1470760638,,,,,
377.242,1470760641,,,,,
377.442,1470760644,,,,,
377.604,1470760647,,,,,
377.715,1470760650,,,,,
377.764,1470760653,,,,,
377.794,1470760656,,,,,
377.613,1470760659,,,,,
377.544,1470760662,,,,,
377.457,1470760665,,,,,
377.267,1470760668,,,,,
377.1,1470760671,,,,,
377.042,1470760674,,,,,
376.892,1470760677,,,,,
376.651,1470760680,,,,,
376.624,1470760683,,,,,
376.519,1470760686,,,,,
376.39,1470760689,,,,,
376.21,1470760692,,,,,
376.046,1470760695,,,,,
375.835,1470760698,,,,,
375.594,1470760701,,,,,
375.383,1470760704,,,,,
375.254,1470760707,,,,,
375.039,1470760710,,,,,
374.726,1470760713,,,,,
374.471,1470760716,,,,,
374.254,1470760719,,,,,
373.833,1470760722,,,,,
373.438,1470760725,,,,,
373.01,1470760728,,,,,
372.669,1470760731,,,,,
372.379,1470760734,,,,,
372.257,1470760737,,,,,
372.187,1470760740,,,,,
372.167,1470760743,,,,,
372.157,1470760746,,,,,
372.049,1470760749,,,,,
371.996,1470760752,,,,,
371.959,1470760755,,,,,
371.945,1470760758,,,,,
371.845,1470760761,,,,,
371.725,1470760764,,,,,
371.614,1470760767,,,,,
371.48,1470760770,,,,,
371.423,1470760773,,,,,
371.382,1470760776,,,,,
371.346,1470760779,,,,,
371.103,1470760782,,,,,
371.039,1470760785,,,,,
371.087,1470760788,,,,,
371.143,1470760791,,,,,
371.139,1470760794,,,,,
371.364,1470760797,,,,,
371.341,1470760800,,,,,
371.115,1470760803,,,,,
370.969,1470760806,,,,,
370.92,1470760809,,,,,
370.536,1470760812,,,,,
370.373,1470760815,,,,,
370.19,1470760818,,,,,
369.878,1470760821,,,,,
369.526,1470760824,,,,,
369.372,1470760827,,,,,
369.042,1470760830,,,,,
368.715,1470760833,,,,,
368.342,1470760836,,,,,
368.011,1470760839,,,,,
367.416,1470760842,,,,,
367.008,1470760845,,,,,
366.685,1470760848,,,,,
366.375,1470760851,,,,,
365.983,1470760854,,,,,
365.643,1470760857,,,,,
365.345,1470760860,,,,,
364.865,1470760863,,,,,
364.338,1470760866,,,,,
364.006,1470760869,,,,,
363.773,1470760872,,,,,
363.281,1470760875,,,,,
362.91,1470760878,,,,,
362.651,1470760881,,,,,
362.263,1470760884,,,,,
362.133,1470760887,,,,,
362.026,1470760890,,,,,
361.989,1470760893,,,,,
362.014,1470760896,,,,,
361.825,1470760899,,,,,
361.476,1470760902,,,,,
361.308,1470760905,,,,,
360.876,1470760908,,,,,
360.399,1470760911,,,,,
359.993,1470760914,,,,,
359.552,1470760917,,,,,
358.912,1470760920,,,,,
358.442,1470760923,,,,,
358.015,1470760926,,,,,
357.567,1470760929,,,,,
356.97,1470760932,,,,,
356.397,1470760935,,,,,
355.744,1470760938,,,,,
354.908,1470760941,,,,,
354.003,1470760944,,,,,
353.256,1470760947,,,,,
352.526,1470760950,,,,,
351.754,1470760953,,,,,
351.104,1470760956,,,,,
350.597,1470760959,,,,,
350.193,1470760962,,,,,
349.647,1470760965,,,,,
349.099,1470760968,,,,,
348.372,1470760971,,,,,
347.707,1470760974,,,,,
347.134,1470760977,,,,,
346.75,1470760980,,,,,
346.496,1470760983,,,,,
346.511,1470760986,,,,,
346.487,1470760989,,,,,
346.178,1470760992,,,,,
345.921,1470760995,,,,,
345.599,1470760998,,,,,
345.324,1470761001,,,,,
344.814,1470761004,,,,,
344.506,1470761007,,,,,
344.2,1470761010,,,,,
343.987,1470761013,,,,,
343.376,1470761016,,,,,
343.119,1470761019,,,,,
342.669,1470761022,,,,,
341.992,1470761025,,,,,
341.211,1470761028,,,,,
340.698,1470761031,,,,,
340.183,1470761034,,,,,
339.828,1470761037,,,,,
339.302,1470761040,,,,,
338.955,1470761043,,,,,
338.576,1470761046,,,,,
338.069,1470761049,,,,,
337.629,1470761052,,,,,
337.617,1470761055,,,,,
337.525,1470761058,723.376,20.229,279.448,,
337.452,1470761061,723.122,20.242,279.392,,
337.576,1470761064,723.051,20.245,279.417,,
337.56,1470761067,723.116,20.246,279.451,,
337.553,1470761070,722.991,20.251,279.457,,
337.678,1470761073,723.033,20.251,279.468,,
337.775,1470761076,722.894,20.258,279.448,,
337.78,1470761079,723.02,20.271,279.471,,
338.011,1470761082,722.941,20.27,279.441,,
338.283,1470761085,722.696,20.276,279.505,,
338.562,1470761088,722.828,20.284,279.45,,
338.748,1470761091,722.851,20.285,279.435,,
338.854,1470761094,723.021,20.285,279.439,,
338.686,1470761097,722.729,20.291,279.442,,
338.643,1470761100,723.207,20.297,279.4,,
338.519,1470761103,723.47,20.308,279.41,,
338.485,1470761106,724.002,20.315,279.42,,
338.467,1470761109,724.188,20.323,279.413,,
338.484,1470761112,724.448,20.328,279.379,,
338.187,1470761115,724.609,20.338,279.418,,
337.73,1470761118,724.658,20.339,279.387,,
337.363,1470761121,724.987,20.344,279.394,,
336.549,1470761124,725.352,20.343,279.39,,
335.949,1470761127,725.951,20.354,279.387,,
335.353,1470761130,726.082,20.368,279.426,,
334.926,1470761133,726.31,20.369,279.368,,
334.503,1470761136,726.658,20.376,279.421,,
334.194,1470761139,727.007,20.381,279.442,,
333.836,1470761142,727.459,20.376,279.428,,
333.667,1470761145,727.765,20.378,279.401,,
333.421,1470761148,727.951,20.387,279.471,,
333.127,1470761151,728.129,20.406,279.496,,
332.97,1470761154,,,,,
332.437,1470761157,,,,,
331.685,1470761160,,,,,
330.692,1470761163,,,,,
329.707,1470761166,,,,,
328.931,1470761169,,,,,
328.372,1470761172,,,,,
327.947,1470761175,,,,,
327.729,1470761178,,,,,
327.636,1470761181,,,,,
327.337,1470761184,,,,,
327.316,1470761187,,,,,
327.399,1470761190,,,,,
327.483,1470761193,,,,,
327.337,1470761196,,,,,
327.383,1470761199,,,,,
327.315,1470761202,,,,,
327.148,1470761205,,,,,
327.095,1470761208,,,,,
327.034,1470761211,,,,,
326.803,1470761214,,,,,
326.657,1470761217,,,,,
326.519,1470761220,,,,,
326.104,1470761223,,,,,
325.954,1470761226,,,,,
325.905,1470761229,,,,,
325.635,1470761232,,,,,
325.415,1470761235,,,,,
325.61,1470761238,,,,,
325.613,1470761241,,,,,
325.888,1470761244,,,,,
326.296,1470761247,,,,,
326.849,1470761250,,,,,
327.372,1470761253,,,,,
327.902,1470761256,,,,,
328.43,1470761259,,,,,
328.939,1470761262,,,,,
329.213,1470761265,,,,,
329.211,1470761268,,,,,
329.272,1470761271,,,,,
329.311,1470761274,,,,,
329.172,1470761277,,,,,
328.966,1470761280,,,,,
328.793,1470761283,,,,,
328.686,1470761286,,,,,
328.52,1470761289,,,,,
328.712,1470761292,,,,,
328.946,1470761295,,,,,
329.412,1470761298,,,,,
329.716,1470761301,,,,,
329.877,1470761304,,,,,
329.726,1470761307,,,,,
329.394,1470761310,,,,,
328.799,1470761313,,,,,
328.154,1470761316,,,,,
327.515,1470761319,,,,,
326.877,1470761322,,,,,
326.559,1470761325,,,,,
326.181,1470761328,,,,,
325.553,1470761331,,,,,
324.954,1470761334,,,,,
324.609,1470761337,,,,,
324.103,1470761340,,,,,
323.674,1470761343,,,,,
323.774,1470761346,,,,,
323.733,1470761349,,,,,
323.444,1470761352,,,,,
323.509,1470761355,,,,,
323.828,1470761358,,,,,
324.03,1470761361,,,,,
324.526,1470761364,,,,,
325.339,1470761367,,,,,
326.036,1470761370,,,,,
326.819,1470761373,,,,,
327.617,1470761376,,,,,
328.226,1470761379,,,,,
328.807,1470761382,,,,,
329.643,1470761385,,,,,
330.318,1470761388,,,,,
331.024,1470761391,,,,,
331.848,1470761394,,,,,
332.616,1470761397,,,,,
333.004,1470761400,,,,,
333.265,1470761403,,,,,
333.41,1470761406,,,,,
333.537,1470761409,,,,,
333.489,1470761412,,,,,
333.593,1470761415,,,,,
333.914,1470761418,,,,,
334.13,1470761421,,,,,
334.211,1470761424,,,,,
334.179,1470761427,,,,,
334.113,1470761430,,,,,
333.767,1470761433,,,,,
333.637,1470761436,,,,,
333.589,1470761439,,,,,
333.617,1470761442,,,,,
333.45,1470761445,,,,,
333.464,1470761448,,,,,
333.407,1470761451,,,,,
333.417,1470761454,,,,,
333.544,1470761457,,,,,
333.803,1470761460,,,,,
333.974,1470761463,,,,,
334.352,1470761466,,,,,
334.604,1470761469,,,,,
334.959,1470761472,,,,,
334.974,1470761475,,,,,
335.008,1470761478,,,,,
334.762,1470761481,,,,,
334.308,1470761484,,,,,
333.77,1470761487,,,,,
333.524,1470761490,,,,,
333.087,1470761493,,,,,
332.68,1470761496,,,,,
332.395,1470761499,,,,,
331.85,1470761502,,,,,
331.262,1470761505,,,,,
330.742,1470761508,,,,,
330.272,1470761511,,,,,
329.754,1470761514,,,,,
329.281,1470761517,,,,,
328.756,1470761520,,,,,
328.042,1470761523,,,,,
326.83,1470761526,,,,,
325.782,1470761529,,,,,
324.746,1470761532,,,,,
323.65,1470761535,,,,,
322.534,1470761538,,,,,
321.664,1470761541,,,,,
320.583,1470761544,,,,,
319.457,1470761547,,,,,
318.402,1470761550,,,,,
317.19,1470761553,,,,,
316.136,1470761556,,,,,
315.301,1470761559,,,,,
314.544,1470761562,,,,,
313.669,1470761565,,,,,
313.068,1470761568,,,,,
312.657,1470761571,,,,,
312.21,1470761574,,,,,
311.691,1470761577,,,,,
311.553,1470761580,,,,,
311.813,1470761583,,,,,
312.037,1470761586,,,,,
312.784,1470761589,,,,,
313.84,1470761592,,,,,
315.215,1470761595,,,,,
316.641,1470761598,,,,,
317.854,1470761601,,,,,
318.766,1470761604,,,,,
320.342,1470761607,,,,,
321.293,1470761610,,,,,
322.28,1470761613,,,,,
323.447,1470761616,,,,,
324.628,1470761619,,,,,
325.448,1470761622,,,,,
326.492,1470761625,,,,,
327.229,1470761628,,,,,
328.122,1470761631,,,,,
329.021,1470761634,,,,,
329.484,1470761637,,,,,
329.864,1470761640,,,,,
330.601,1470761643,,,,,
331.146,1470761646,,,,,
331.485,1470761649,,,,,
331.834,1470761652,,,,,
332.313,1470761655,,,,,
332.426,1470761658,,,,,
332.429,1470761661,,,,,
332.433,1470761664,,,,,
332.422,1470761667,,,,,
332.188,1470761670,,,,,
332.161,1470761673,,,,,
332.068,1470761676,,,,,
331.826,1470761679,,,,,
331.6,1470761682,,,,,
331.283,1470761685,,,,,
330.753,1470761688,,,,,
330.346,1470761691,,,,,
330.179,1470761694,,,,,
330.223,1470761697,,,,,
330.243,1470761700,,,,,
330.336,1470761703,,,,,
329.84,1470761706,,,,,
329.203,1470761709,,,,,
328.376,1470761712,,,,,
327.498,1470761715,,,,,
326.271,1470761718,,,,,
325.582,1470761721,,,,,
325.043,1470761724,,,,,
324.591,1470761727,,,,,
323.712,1470761730,,,,,
323.072,1470761733,,,,,
322.648,1470761736,,,,,
322.097,1470761739,,,,,
321.243,1470761742,,,,,
320.992,1470761745,,,,,
320.794,1470761748,,,,,
320.169,1470761751,,,,,
319.521,1470761754,,,,,
318.799,1470761757,,,,,
318.017,1470761760,,,,,
317.334,1470761763,,,,,
316.653,1470761766,,,,,
316.051,1470761769,,,,,
315.558,1470761772,,,,,
315.04,1470761775,,,,,
314.388,1470761778,,,,,
313.892,1470761781,,,,,
313.213,1470761784,,,,,
312.612,1470761787,,,,,
312.181,1470761790,,,,,
311.928,1470761793,,,,,
311.936,1470761796,,,,,
312.124,1470761799,,,,,
312.192,1470761802,,,,,
311.948,1470761805,,,,,
311.69,1470761808,,,,,
311.201,1470761811,,,,,
310.486,1470761814,,,,,
310.442,1470761817,,,,,
310.522,1470761820,,,,,
